time,solar,wind,demand,price,carbon_intensity
1030,0.09493296462694042,6.0,8.605523650107845,79.89038177489061,0.6391419197459067
1031,0.15399263346543987,6.0,8.958492977542027,82.83933634230912,0.6852593543134723
1032,0.03585955536669168,6.0,9.260320846535935,86.98272387213859,0.639895258903773
1033,0.011761206378449914,6.0,9.207239503621814,88.32681083848811,0.6294721653929803
1034,0.06386648599654407,6.0,10.142705679906596,105.81873552300387,0.6587072479403203
1035,0.0,6.0,10.195632662259023,107.43787390403558,0.6173257364396975
1036,0.12804653377274908,6.0,10.101984138876157,103.46732064422548,0.6489681142718227
1037,0.22907725640555077,6.0,10.629954141593014,99.37431647379898,0.6475620213576958
1038,0.0,6.0,9.864406070145064,108.02942074400738,0.6159759420768082
1039,0.4536526159081779,6.0,10.204808560874083,99.27007705066424,0.6262127372100895
1040,0.8717664346660264,6.0,10.091451433183606,91.02734334876685,0.6654895858084893
1041,1.436461357634605,6.0,9.837542491390417,79.80313203995583,0.6107753976387656
1042,1.6458322954328968,6.0,10.013783171920174,73.90494077434133,0.6555261364080982
1043,2.1220511668594733,6.0,9.570839248000443,75.6395727803313,0.2726798487105046
1044,2.6972161814672346,6.0,8.669388652314199,37.65587526199479,0.19428610253681855
1045,2.613746892810218,6.0,8.256337609656693,27.853449851036245,0.19189838566406792
1046,2.5678293948375805,6.0,8.227532143867695,36.29208256531737,0.2031134081709768
1047,2.20582832969697,6.0,7.493665126966967,35.15267443212818,0.17384205014128198
1048,1.4783893449880596,6.0,7.872877793390477,53.05101588693636,0.1663795414623334
1049,1.026797606979546,5.8603254358103545,7.223786826708264,53.48865977119242,0.1738313661877932
1050,0.10447391932436484,5.382241014461164,8.659734897582082,91.47913814408534,0.6629648102607755
1051,0.16595266707794634,4.745344038170768,8.885343475327883,103.18600574844459,0.6073735282974008
1052,0.0,4.641303104059947,8.812667132886626,103.90401305871428,0.61612217447184
1053,0.027884351485734385,4.0258517714584805,8.92860349412396,110.4057411600839,0.6594635923426648
1054,0.16118253687395387,3.77657721982068,7.604063064993161,92.20072613519478,0.5785263253010738
1055,0.0,3.137754047957473,8.23241812741122,184.2792971842771,0.6492314741933386
1056,0.0,2.995913669806079,8.305181090847961,249.0778370708523,0.6050615500784847
1057,0.0,2.821276805023782,8.754314397779384,264.27821975359217,0.6383272290693366
1058,0.008376943870423668,2.7887648720999008,8.869549750769766,201.45611260134194,0.6390518636237933
1059,0.043705184559984775,2.677638588574333,9.10806401569936,203.54044220909003,0.5855876324711217
1060,0.02375599671539216,2.7188752298349828,8.96040514734847,225.41889729894805,0.6631420352067007
1061,0.0,2.7173426539903476,9.764715398204512,217.11342023992498,0.6249527605362338
1062,0.05722526560018588,3.129993229900944,9.350905553780764,200.7980068269096,0.6503714871427959
1063,0.6313945086668797,2.6163893704809067,9.480069857481539,258.5195417326073,0.6306397358572803
1064,1.8183852896170316,2.6037799742009677,9.321325638962044,116.03289641535102,0.6314305110332592
1065,2.1672967367920273,2.7835647158384806,9.459678856801144,113.83419263993807,0.6267381232672802
1066,2.38064698659239,2.855606647111622,8.650780100485878,97.84464313590283,0.6653771464518602
1067,3.3502633994730004,3.1091535014094984,7.983836279108411,70.44744719000106,0.6040846591735365
1068,3.1538463164691417,3.246153477366053,8.165714934945518,71.88218847160248,0.6089652292622817
1069,2.454342965745914,3.3654760118605407,7.379221879249521,66.21094414759087,0.6649934145485007
1070,2.7242017284616513,3.584641345361904,7.115936737817149,61.61709110578162,0.22397855327687968
1071,2.027635712576214,3.250442877516786,7.366881710168066,75.11984936882274,0.6163195208707487
1072,1.3818654410186386,2.8680262286483953,6.764824571900917,85.03435295078746,0.6227998647205316
1073,0.9793279041488409,3.0722867179951185,6.312572322177577,77.55370039566668,0.6331347924440702
1074,0.19362588528674843,2.898681563622054,8.415276272623698,251.46140162694127,0.5993165242098037
1075,0.1295310723824894,2.2503219074836225,8.324807597013633,227.77927825398774,0.6393749515224801
1076,0.03497384512512912,2.3141343903214215,8.759813751587414,308.11404612538934,0.643425462553658
1077,0.0,2.6825404600340366,8.562997984264927,252.51042797382672,0.653276562757751
1078,0.22287482307747097,2.904564432161676,7.22270444031485,101.4150834989579,0.6527899300645967
1079,0.09302468969057279,2.5763498485456378,7.736719903633291,190.47717707975914,0.649515522889197
1080,0.0,2.6584271790205225,8.39107811940228,207.16674396110392,0.6360295431015043
1081,0.13402173360650202,3.1202316534068912,7.9346228510518415,113.38038217539663,0.6683370226180516
1082,0.14798856030940347,3.500785883549998,8.697938669843182,198.7495717852289,0.6383266058454207
1083,0.0,3.6047293304459593,8.848872346622356,281.6457108311506,0.6161367242955901
1084,0.0,3.537652069451064,9.12828577226346,247.58593496407173,0.6529954187621774
1085,0.15605615286967894,3.4144485988989093,8.860755306628047,229.6628211566223,0.6249525394214506
1086,0.0,3.4604929136096527,9.36139910634342,203.40421525561743,0.6307093026862644
1087,0.5003540809774882,3.396170268362274,8.880650559639008,121.70253547038061,0.5809636815148793
1088,1.0140689951548347,3.6306958286650692,8.737658445382811,112.57573312896974,0.6527798116399703
1089,1.7104119487038145,3.6078082660737785,7.678171579191307,84.58544067276537,0.6046765081057622
1090,1.6911709245903888,3.8879194942670496,8.152242770274999,89.17785158851521,0.6763062861927095
1091,1.601434993191769,3.705901265931992,12.985489875974915,253.98551451116575,0.6623094074145833
1092,1.8761511964565278,4.193663355867646,7.8936486155614265,74.32084196923927,0.6386249423807469
1093,1.495167838343586,4.413841316494855,7.620315707574976,81.90070811116452,0.6521608310868298
1094,1.2610798387941013,4.421893298745681,7.322355031303385,63.51948071725263,0.5988118987976703
1095,1.299878870823389,5.0156188052682635,6.622481564204086,49.059353560184164,0.16234242736766122
1096,0.8430038610719617,5.274325522773553,6.267010518079394,54.69264058710486,0.20439993966253192
1097,0.6354964280263462,4.977140017966884,6.170952776049561,47.15086824105185,0.21332023678545708
1098,0.0,4.789762139269881,7.602392470564842,91.372198449951,0.5913566460916795
1099,0.03542802076968072,4.584145820464025,7.155764808643196,75.14634123597864,0.62418275880479
1100,0.035128626026607844,4.611595286095297,7.903676987176033,86.30085449362201,0.6255345655024254
1101,0.030088115572951445,3.925163415587314,8.596533165150053,112.1591991393899,0.6643796173866859
1102,0.00628467616421346,3.8885273899409247,6.750770763008561,88.4731704544318,0.6450952078778599
1103,0.09298226306277052,3.4256704185080205,7.600092427914914,106.29756295883146,0.6383355431953428
1104,0.012268830400967835,3.130808617811846,7.3757022071891765,105.08462227130161,0.644784244067047
1105,0.18878983246338443,2.9053959293537392,8.027144040472969,113.63493233087374,0.6634189625013968
1106,0.0,2.6723115322316775,8.511568014582593,241.84325464385645,0.612335718096986
1107,0.0,2.551968551369356,8.255479717952065,196.79421019783737,0.6370718469221063
1108,0.205249858215865,2.295541405654492,8.707005674344993,263.2727494352721,0.6501092762107478
1109,0.03725414592655701,1.995922023771255,9.203932287762342,220.04446861464533,0.6325376252192961
1110,0.0,1.7936202936223218,8.95266320466845,244.62513909926696,0.6418587550843871
1111,0.7357386731959364,1.3603380764196533,9.145730235906399,289.20840954383243,0.6297524008517582
1112,1.7965952826836307,1.3204285030086294,9.1504049550125,308.0306091211966,0.5927555648389994
1113,2.2950278660558134,1.0019896566812274,8.363965506463423,257.16681862593316,0.6523845843797973
1114,2.9460687160330177,0.5918747796521412,11.802988234129474,278.62182431835953,0.6060724051591355
1115,3.339073978084909,0.456312194840847,8.249939290161363,107.7854945902289,0.5840746059228906
1116,3.275595789136955,0.2604494261395105,7.3734545158368725,107.63127648086373,0.6215299434537457
1117,3.2862030127652044,0.4313577553579212,7.01271184893037,93.80388149999882,0.6110730913457056
1118,3.058118522279253,0.09665504562923505,7.017756204723782,102.90625602731063,0.6394300099658039
1119,2.545007094559752,0.23726095439986403,6.9283904463211154,106.10946043134324,0.654772422723127
1120,1.7294602182669956,0.3054943968975713,6.0299866760644445,99.59794988707517,0.6662440694767054
1121,0.9845640043499919,0.5559189658754589,6.561795927260956,250.30433838798544,0.6154695774793444
1122,0.0,0.148004853715003,11.883368184219567,387.4710998429732,0.6588695289369904
1123,0.06569005246958359,0.7107467352892941,7.858629297524859,226.46179578473794,0.6455783250471019
1124,0.06553462606306053,0.7812888137975189,7.59439709896122,257.1815131514411,0.6371922334571382
1125,0.0,0.7281208074883544,7.635369272605406,314.47174487048096,0.6633433344831035
1126,0.0,0.6806482371269309,6.395198896381565,305.1922131084393,0.5894270254450806
1127,0.0,0.13271054880190614,7.054543566479524,313.75300481818476,0.6066709142181008
1128,0.0,0.0,7.196536605743192,261.07362696969574,0.6095436871367107
1129,0.0,0.2916234723018395,7.124741052634575,326.0320452734716,0.6300489938672426
1130,0.0,0.3764995624302091,7.891321559063974,313.28429637110446,0.6067564710409385
1131,0.12867492459829674,0.12790875184542683,8.340193060349353,311.8265990395174,0.5990912670285096
1132,0.2620225838100563,0.49716470719099715,7.831599597426411,262.8167994788512,0.6449476745608735
1133,0.0,0.24231792608753494,9.12214266574081,346.419281163899,0.6515799674699376
1134,0.15323180197903544,0.0,8.25985222808762,248.43563739355915,0.6329151622421954
1135,1.0743848731032606,0.0,8.15940574958979,224.49739584391756,0.6346438433753796
1136,1.8057775902449806,0.0,8.471120444369513,243.9132635756398,0.5897824231936671
1137,2.2485590391702095,0.0,7.851461882492221,267.6240686985009,0.6573781461328013
1138,2.8877154057939203,0.0,7.426586021746153,116.93287101552066,0.621973071019056
1139,3.2531354258773715,0.0,7.630945813297744,110.15070502983964,0.6333875810046031
1140,3.545226358899489,0.17655447692806026,7.278022112232271,103.96717293278346,0.6539282919801865
1141,3.5484095423516426,0.013817760136534213,9.4207960780288,208.49698781808365,0.6593899671419152
1142,2.885203322211846,0.0,6.264967721047522,96.1125512453996,0.6343345307107191
1143,2.395480035536357,0.17320209563496658,6.268590351292352,101.07022258409154,0.6692523174200147
1144,1.7373170996179284,0.0,5.985371485086628,109.75352297018716,0.6463123770150254
1145,0.9533412322298332,0.0,5.606324177757862,120.62408966475539,0.6525664725099338
1146,0.0,0.0,10.370176392366758,269.36600557339517,0.5846083677623333
1147,0.14208895085015552,0.0,7.285995662201521,272.5304550235004,0.6626284032337536
1148,0.053821312454493356,0.0,7.395572268544414,270.74219554496574,0.6701247044193925
1149,0.14916664443932193,0.0,7.790962198745935,277.11074639756794,0.6385132845766535
1150,0.0,0.0,6.574531797721954,313.2911291184382,0.6670927400237625
1151,0.1034992377607818,0.0,6.876716063092996,312.1189384930103,0.6210604933128641
1152,0.0,0.0,7.491592994800893,247.7065354905675,0.6491845708166314
1153,0.09174202809205236,0.0,7.058931399608134,232.44714314800035,0.6330641345039565
1154,0.06348572168492334,0.0,7.969967333361273,225.4887432105756,0.6403941708213328
1155,0.09567251157607169,0.0,7.963477375140065,224.57869464752525,0.6370129914868262
1156,0.10081648586367306,0.0,7.879506590120616,226.03760895643111,0.609656169095023
1157,0.08299525206770131,0.0,8.560117820494611,304.68783190275263,0.662607463867493
1158,0.0,0.0,12.567165296013314,361.7744807452946,0.5945957669556263
1159,1.1319385735607335,0.0,8.15553326776332,304.7331283931908,0.7143810253319296
1160,1.550096305997882,0.0,8.300195171704528,205.58193981522956,0.6246471241616857
1161,2.6360659318410344,0.0,8.240828431636679,278.9817592379378,0.6857822416633327
1162,3.0536514717626373,0.0,7.464796867449189,103.75376043962824,0.6671602981225687
1163,3.3408967898169823,0.0,7.533780790975736,100.01581839098264,0.6253058971233391
1164,3.367679459488026,0.0,7.050254276686579,99.81605162411618,0.6261507162733683
1165,3.316807772570468,0.0,7.2300759632304405,103.63319488791302,0.6006608991919923
1166,2.9655452414348296,0.0,6.218433158518693,94.15971066542915,0.5992616208696759
1167,2.1819048855773877,0.0,6.318873371167062,102.98901205684948,0.604696986050899
1168,1.7927367137959782,0.0,6.357583524372999,124.89289333969396,0.654538087995796
1169,0.7049275869944589,0.0,6.343515362745081,200.4494541768384,0.5894191168692595
1170,0.0,0.0,7.1740428564343715,298.7911344994876,0.6505687012464202
1171,0.0,0.0,7.710931353787786,230.8833576474328,0.6346886934799326
1172,0.24780889697871805,0.0,7.4001677254128815,263.4845693437793,0.6172063994096554
1173,0.0010445202852787804,0.0,7.853665009430568,246.32620766200023,0.6374399133674787
1174,0.06087303939171233,0.0,6.790898706320299,265.06369416676074,0.6063911210219644
1175,0.016189640824489045,0.0,7.118095442153056,246.42990686160272,0.6783201384879837
1176,0.01826340128121551,0.0,7.438612997664133,303.7143243541729,0.6038734836249187
1177,0.0,0.0,11.106927722560455,274.4096856676393,0.5915817310020395
1178,0.0,0.0,7.6525634708047185,307.6275427543236,0.6150355600851668
1179,0.2051106128732798,0.0,8.495470035749875,267.8204283500971,0.6361024506448334
1180,0.08008774292950506,0.0,8.592792435862526,290.3893059677498,0.6804289917654546
1181,0.0,0.0,8.756767268565525,274.1965211522921,0.6218944264784868
1182,0.045680513873126743,0.0,8.785798314426971,322.31783923409677,0.6397638273474674
1183,0.8203896817024636,0.0,9.092035446515151,273.07441976429175,0.6224974303040949
1184,1.5905307759755947,0.0,8.824680402856242,256.81170292340005,0.6382043097043018
1185,2.282944881762878,0.0,7.987871579593089,231.67759821970105,0.6138913592572893
1186,2.9761377326164196,0.0,11.113937406386304,316.31976216371197,0.6079197544847802
1187,3.1929866355311165,0.0,7.680427115303082,111.58255656603157,0.5959777593418238
1188,3.3907141245643064,0.0,7.412518678323915,105.4858514694245,0.6524951556172043
1189,3.3590031551767825,0.0,7.868312897581953,108.86745291554071,0.6412986504197467
1190,2.8597878183473835,0.0,7.144391549385713,106.00736000262108,0.6070223803783882
1191,2.4218469969047787,0.0,6.674700355010544,113.6894412336546,0.6266148277038558
1192,1.6358904103200806,0.0,6.696012338960996,210.80728353588393,0.6482281211278219
1193,1.0364303086507067,0.0,6.494581291257681,204.60163331935712,0.6651708830598667
1194,0.0,0.0,7.972130202323782,281.8219549038032,0.652589505083779
1195,0.16746498046968697,0.0,7.757403745781971,274.32735229877267,0.6216149859021415
1196,0.12998584085223758,0.0,7.957592289180003,299.28359297634967,0.6306051079739633
1197,0.10990714258419741,0.0,8.453782911190928,263.94270299154493,0.6100962130785745
1198,0.0,0.0,11.898358377262706,328.23606792168175,0.6474382945370947
1199,0.0,0.0,7.97852535645042,313.8754002308685,0.6256811916012074
1200,0.14502778342878617,0.0,8.065468826821476,288.79452807416965,0.6183652421151697
1201,0.1157077552123595,0.0,8.232054022160678,293.21707238211434,0.6491891260900857
1202,0.0,0.0,8.712755220242673,246.63819121819353,0.6118158524625656
1203,0.0,0.0,8.530405457689442,319.24381742775097,0.6844261865991615
1204,0.007453932513671977,0.0,8.6902921554258,333.4035686867272,0.6481494762455546
1205,0.0,0.0,8.880454866466303,309.7428460045753,0.6549622797420807
1206,0.03558749136447019,0.0,8.807415255571616,248.85307920851824,0.6382715264333839
1207,1.022373687749937,0.0,9.175680084114235,248.82378272492744,0.6014952981846723
1208,1.8352697950049734,0.0,9.188725632980375,307.1317411760723,0.6252312088198251
1209,2.4247368979428874,0.0,8.716803058445288,297.6182726686785,0.6662247986995161
1210,2.774239625376502,0.0,8.704422454279488,276.1438365983511,0.6160886976846505
1211,3.5169429531357532,0.0,8.32596610049433,119.694921705972,0.6546362374697775
1212,3.568820412724013,0.0,8.147568069281572,107.40021872721924,0.5937197431789113
1213,3.3236856296852277,0.0,10.751214053017938,312.85610669753356,0.6038265575208985
1214,3.0442771797285375,0.0,7.283129105281569,107.03186676521723,0.643360435042835
1215,2.47957131413209,0.0,7.070329606759293,120.2422173347328,0.6920100250513946
1216,1.7333317823308494,0.0,6.911665418806353,294.19574674500427,0.6191653112299789
1217,0.8871730726145128,0.0,6.3795742517511975,265.16270353128016,0.6512514031202687
1218,0.030897688887989636,0.0,8.121435634952682,267.95611009838194,0.5986085499366375
1219,0.0,0.0,8.236181161983305,309.09133852495137,0.6170973452718831
1220,0.0,0.0,8.29259745263475,346.8456675783026,0.6148085391113676
1221,0.019549173579362863,0.0,8.418886475623498,258.6538613471299,0.6077391474345817
1222,0.0,0.0,7.33284955850756,207.02909704940703,0.7161811580820463
1223,0.0,0.0,7.588049653126939,318.63547461477367,0.5990387990870436
1224,0.0,0.0,7.999289939542191,324.1139472179342,0.618060207299166
1225,0.1734115079770545,0.0,8.123298614570793,252.15078362784368,0.6454388942872638
1226,0.0,0.0,8.01131742487974,293.5731616720783,0.6178062682204065
1227,0.2051042914732583,0.0,8.507067193391304,229.44373170191682,0.631160438027241
1228,0.0,0.0,8.51674741607989,250.27378167308473,0.6278882114263883
1229,0.11410006576738668,0.0,9.073830211768097,300.2257332519101,0.6751128233904035
1230,0.14302455944151274,0.0,8.576593774468474,229.54712814459677,0.6375399481941425
1231,0.9854626959536874,0.0,9.159437095391109,339.0641961688102,0.671357126152513
1232,1.8387532068930512,0.0,9.0326791938015,207.20326856786227,0.6430035853674262
1233,2.680868368520112,0.0,8.634244610277245,284.26998837290614,0.6440521937507107
1234,3.256590958771031,0.0,8.515861056165978,188.13324158770882,0.5688657071833211
1235,3.2493198898217504,0.0,7.9617183761100385,104.89923735719472,0.6263722700014808
1236,3.2734318700197917,0.0,7.972749244100248,99.88211485797696,0.6136122152924853
1237,3.1501933616589906,0.0,7.083775930949785,99.66264616017115,0.6261287255720702
1238,2.9718423153356923,0.0,7.127983633593953,105.23371175551829,0.6423201093837444
1239,2.395877314002633,0.0,6.372773089005547,100.75577600379738,0.6321670237446128
1240,1.6887728113669696,0.0,6.752012236557496,219.4760198500775,0.6533630586608123
1241,0.8390793719968859,0.0,6.554690139434086,226.17368312706031,0.6147833087504119
1242,0.003463201666149936,0.0,8.268055919063329,260.11986768744623,0.6116442715702644
1243,0.0,0.0,7.512905118064065,254.72594610005075,0.6610521910463696
1244,0.05521894620403614,0.0,8.019154107495202,285.0839670258989,0.6381083140150241
1245,0.0,0.0,7.851378992570677,293.50522698544387,0.6412804342481688
1246,0.0,0.0,6.769127852315387,200.86687006999756,0.622389304899736
1247,0.05270722357137686,0.0,6.959984339099304,196.53905838629993,0.6300149761302746
1248,0.21677906378717351,0.0,7.4139609081992495,273.8492611980168,0.6544253287158065
1249,0.06580702320631021,0.0,7.558281391008276,250.69359248502718,0.6643961156596543
1250,0.0,0.0,7.734836679853665,234.0274844493474,0.6126802300056908
1251,0.05873556307924754,0.0,8.6715178234157,270.55496129556013,0.5933695543076611
1252,0.10647709984337923,0.0,7.739103980011527,283.34540732918515,0.6541696701955425
1253,0.02156755329664539,0.0,8.797470569691429,302.88722917537007,0.6159100621848645
1254,0.0,0.0,8.459287186667382,257.35417807035356,0.6232007968171742
1255,0.842854568533496,0.0,8.039160300846882,259.75370207437913,0.6127784599812556
1256,1.5918001542100568,0.0,8.253198614255654,254.56849801024606,0.6288798248107306
1257,2.5221746525389577,0.0,8.007237235439376,195.13304841720318,0.6486051825458499
1258,2.7472529272746007,0.0,7.731820851339192,115.86013410030442,0.6253879335811328
1259,3.229007612418224,0.0,7.838543736343534,105.0927796540666,0.612132160363158
1260,3.067113930806312,0.0,7.519705044941048,105.68563740483643,0.6735303132607698
1261,3.108866538442764,0.0,7.515520305929551,103.09408339912531,0.5873825313221968
1262,2.8294808093071833,0.0,6.731996995661805,101.34658875431502,0.6117008339572599
1263,2.490508767685516,0.0,6.769423993083086,105.879473591271,0.6150331584850377
1264,1.7684009659516315,0.0,5.792206111502646,111.79484323426547,0.6203275205116034
1265,0.8819580592978807,0.0,6.113982129494592,227.61314038132662,0.6304605590331529
1266,0.01549216363065872,0.0,7.245530135115519,221.89966565333094,0.6041284791131437
1267,0.15906806581214497,0.0,8.07038696747895,223.19184612557825,0.6163060108040557
1268,0.0,0.0,8.14405473266141,290.44567790022893,0.6426418116642743
1269,0.23003428414185978,0.0,7.637761112553665,324.71061315820316,0.6332987686707288
1270,0.14047542985993186,0.0,6.759544490260442,264.6401842508208,0.6158705597545786
1271,0.0,0.0,7.261524888855155,286.98250794019685,0.6161886380936701
1272,0.14791408479559787,0.0,7.182063665675463,262.473189111058,0.5938587986046961
1273,0.01759557388451249,0.0,7.466436923807098,258.7646776136122,0.6559677112017007
1274,0.013111100427013855,0.01219857956646902,8.084338311047084,322.29056224563385,0.6424841990265061
1275,0.16504081639252113,0.08664716895206309,8.222732247474067,249.90306964634536,0.5955325663974826
1276,0.10689774656850348,0.0,8.571693856024904,247.08524707140992,0.6510829180081019
1277,0.0,0.0,8.438551311099339,291.6112295725343,0.6944689599125125
1278,0.0,0.19087764613331543,8.76998269503057,226.06542223001202,0.6475321936387773
1279,0.7223091934480489,0.47899495471856446,8.844165599745615,214.80994188426814,0.6220192936838934
1280,1.0976559165709827,0.3229925165741591,8.622614819685495,244.0795936654368,0.6041352142902002
1281,1.8161655702289021,0.6887721405324401,8.36554144196746,199.33974047725167,0.6004724458421167
1282,2.2763509806296653,0.45094391582316606,8.063123982257254,192.82131087479837,0.64651758731241
1283,3.1288567283720083,0.25410162054745267,7.584359254837667,100.30562247376558,0.6388286281534001
1284,3.068234739242212,0.20404446125621123,7.440432631370389,109.5390254829036,0.608983852561425
1285,3.202034611752808,0.0,7.396113941049261,100.52469385937609,0.6535235721639651
1286,3.097732351352112,0.0,6.772555034204842,91.55658421849638,0.60978689832078
1287,2.476467232074857,0.0,7.021454874238323,110.6049109182045,0.6461545416917394
1288,1.5674359970394007,0.0,6.533892514083131,114.6698031069715,0.5766602701521741
1289,1.025448762545618,0.0,5.899694970599801,104.57062440986967,0.6164969297230293
1290,0.0,0.0,8.071467648682486,263.3433936796356,0.6293497673253363
1291,0.0,0.0,7.636383236420775,234.3261674982548,0.62504075694183
1292,0.2422137401260759,0.0,8.020540427993044,229.38408621891935,0.6188070966575394
1293,0.0,0.0,8.017361100536773,244.59748657593462,0.6146460808147707
1294,0.06193308804817659,0.0,7.405516263738617,236.00495343089096,0.6134178202619665
1295,0.12475634092576213,0.0,7.651720472962549,244.64306050440132,0.6164437980363228
1296,0.0,0.0,7.831589388428334,249.74208198139914,0.6708106652835223
1297,0.01251571972180614,0.0,7.863379604865292,330.2822579387669,0.6400549696963986
1298,0.0,0.0,8.60030037070033,315.3726119121916,0.6244127833546612
1299,0.046669212235728647,0.0,8.001742018345643,308.64667995759066,0.6399243457820978
1300,0.1354551383346352,0.0,9.051719691109717,294.81092426549105,0.6484139743020193
1301,0.07851448813172593,0.0,9.17268554498521,294.1769831396459,0.6053682965239582
1302,0.06939040930254108,0.0,9.248246642053253,343.0103977764129,0.6193834883001716
1303,0.6044804565236095,0.0,8.928228874521569,277.8393675077648,0.6303446392553561
1304,1.5559423912237835,0.0,9.064599851499413,333.43013606542553,0.6376269864816257
1305,2.359470016056537,0.0,8.903717527052056,229.85940374231774,0.6157962997314086
1306,2.824960657019503,0.0,9.060671836670553,252.8957264852795,0.6334118490544001
1307,2.9731145717550835,0.0,8.159879910746112,177.47891917150326,0.6757574473839629
1308,3.114942660834534,0.0,7.705506155403347,108.61090977411904,0.5812423547672356
1309,3.0019500654599844,0.0,7.48804393877585,100.18399616220317,0.6208761855267366
1310,2.5116768689763647,0.0,7.231936276695518,105.7088622443672,0.6031982762282739
1311,1.7534779000689973,0.0,6.657790732630996,104.96001211405087,0.6300305376740034
1312,1.1949780442360038,0.0,7.026599097696348,185.54342277211265,0.6245538303134595
1313,0.714417062025135,0.0,6.8122335194528985,218.41592454032295,0.5968747236345624
1314,0.0,0.0,7.957202856312244,248.8784459080292,0.6232541221729193
1315,0.0,0.0,8.096743067172037,230.4525314223708,0.6121880411960808
1316,0.0,0.0,8.574080255379611,329.4396387183551,0.6127503870766839
1317,0.0,0.0,8.104315817637046,265.3128683945524,0.5974573221781484
1318,0.0,0.16551119941218934,7.026322371763096,272.77462272923196,0.6197916431135797
1319,0.12348379004261904,0.18110982961833352,7.266135133586706,211.57255369178262,0.6681002744520719
1320,0.11168557463734054,0.1562651969266911,7.597842004120373,222.75309534862922,0.6141655156635787
1321,0.0,0.7434382615813442,7.607339638330082,211.34253101366167,0.6155965257244169
1322,0.0,1.0663698096412755,7.502321166220814,210.96206113341117,0.6570661412209101
1323,0.08079943425139233,1.4675076012311434,8.178517614733039,219.48123104353775,0.6428818798955225
1324,0.0,1.3583878609190758,8.480432158906796,280.3866189151279,0.6450277246093559
1325,0.0567973885934827,1.5462825972073249,8.574006307433653,284.72258734010495,0.6028084400105586
1326,0.0,1.8085403855124622,7.912228154132838,281.1718977492403,0.6058033825508443
1327,0.8424728459854405,1.5383179481804685,8.307983937861927,181.7448745883039,0.6488584779489587
1328,1.3012073809879583,1.7909057442999492,8.59752774412325,188.25644305516852,0.6358046618133012
1329,1.5433540715763,1.8942605810755135,8.170394493022558,108.28299940290916,0.6073237654966221
1330,2.0411107429875823,2.0810474744604464,7.845450395420762,93.84382982497401,0.6083589459940585
1331,2.22038701428084,2.511494626613492,7.548207569840135,86.36546529387653,0.6206802539867096
1332,2.378647481893086,2.5091241477066313,7.080923542342332,76.73277117951834,0.6720664518217363
1333,2.566938258466764,2.629634986038234,6.780492647581731,63.94228124642346,0.6401704797175913
1334,2.3925678930096463,2.776378651255944,5.849127513056985,50.84372486294849,0.1988477485519616
1335,2.0529606899399573,2.8652072932398136,6.009495466119331,54.0504412310803,0.13497703701700461
1336,1.525427477039022,2.8423160862366883,5.739035571004169,69.80445942174852,0.19461806452339192
1337,0.7635795443734615,3.1057756325407895,5.839784092344834,66.30463543507969,0.5941758753234196
1338,0.0,3.4713540116079153,7.6711472669119445,100.39615973625251,0.6720702710626358
1339,0.15124917070437635,3.202641035631407,7.249056959358319,89.87856123437125,0.6753875272563982
1340,0.0,3.3657435000319293,7.231914617319759,106.38592534021139,0.6515090279774026
1341,0.0,2.9671168595753,7.7345836816384255,100.68994010564394,0.6160963043253144
1342,0.0,3.0586526478958085,6.806389972203695,99.81448009985135,0.6171365548822498
1343,0.0,2.7997013039106142,6.975745148650529,97.89974656096146,0.6272270182899184
1344,0.0,3.242747152324148,6.961928212536705,101.27424767064066,0.6254538958991115
1345,0.25110242375247493,3.1442514043440233,6.936627973763269,81.40740957184035,0.6470698616065211
1346,0.08512073102737114,3.448102706341041,7.494481493130347,94.73527053837125,0.6192146948274077
1347,0.0,3.420423441324265,7.667817112501662,99.76578541265016,0.6286898070186011
1348,0.0,3.369768661248825,7.613764708149706,101.27223014890556,0.5996906673333744
1349,0.20122115426024303,3.7066532722777787,8.198275635321075,96.8692269737583,0.5970061232109735
1350,0.004476365699085047,3.6679499201955488,8.094576747192987,96.1909421709033,0.6048281334511126
1351,0.3266053709168094,4.146780511492628,8.283608407294972,93.06209461976655,0.6561795976361514
1352,0.7772412181344626,4.046066433692422,8.18516258550379,80.2600691134925,0.584300106399206
1353,1.295670826765142,4.944743306325116,8.292637357606306,67.9354363479672,0.6391107653858988
1354,1.3715840712400744,5.255940406160456,8.360635499511043,58.488143280671224,0.6072643707608931
1355,1.8484156422618843,5.533561123622385,7.407377905557421,41.21543439701122,0.1981672979009735
1356,1.6239740311831756,5.996063286590807,7.598683430311358,35.54303630679535,0.19689741409664238
1357,1.0408399623533304,6.0,6.639885883524159,42.476034757539125,0.1390596367085486
1358,0.9782757812761137,6.0,6.315821127853932,28.64521999047359,0.16587687110070196
1359,1.0086766303317,6.0,6.689995704480816,36.26310801105776,0.2375318218171047
1360,0.8784617616899049,6.0,5.982308222093471,19.32077748893065,0.1629975090984567
1361,0.3645127782797901,6.0,6.576600952077081,40.00010514303003,0.21300447504959683
1362,0.11095211152864419,6.0,7.254973873258297,58.049021954553965,0.17834158651980314
1363,0.0,6.0,6.943491519186357,46.483302963787054,0.16827697707904798
1364,0.12042578896861238,6.0,7.0925325151279965,59.3450743119497,0.1613789849709566
1365,0.0,6.0,7.402214606864049,62.60746440364865,0.16340521376526781
